class,C_k_ID_mean,C_k_ID_std,C_k_OOD_mean,C_k_OOD_std,OOD_to_ID
T-shirt,0.0013960762,0.00013956212,0.009656904,0.00064354186,6.917176
Trouser,0.00033023534,7.496433e-05,0.0051686205,0.00063535065,15.651324
Pullover,0.0016350833,0.0001326041,0.005714405,0.0011204322,3.4948707
Dress,0.0010837379,0.00010385054,0.010152436,0.00078704697,9.367981
Coat,0.0015594845,0.00015368863,0.0054321154,0.00106382,3.4832764
Sandal,0.0006376606,7.8857796e-05,0.00920276,0.0015418818,14.432065
Shirt,0.0022753875,0.00018936854,0.010197868,0.0013343915,4.481816
Sneaker,0.0006370861,6.9570226e-05,0.002223072,0.00057797367,3.4894373
Bag,0.00044975118,6.7235036e-05,0.008395427,0.0009945693,18.666826
Ankle boot,0.0005567234,7.967325e-05,0.0015839556,0.0005837014,2.8451393
