class,rho_ID_mean,rho_ID_std,rho_OOD_mean,rho_OOD_std,OOD_to_ID,MWU_pval
T-shirt,0.043332417,0.0047588074,0.2846973,0.019500371,6.5700765,0.0
Trouser,0.014256621,0.0049399817,0.17139122,0.017753687,12.021869,0.0
Pullover,0.051212203,0.005062248,0.19318615,0.028473817,3.7722678,8.132257099898368e-260
Dress,0.033748157,0.0045141634,0.25125593,0.016589647,7.4450264,0.0
Coat,0.045935072,0.0046192836,0.17652392,0.022131247,3.8429008,7.225598106574444e-264
Sandal,0.01725701,0.0018243958,0.24577832,0.03092906,14.24223,0.0
Shirt,0.0669323,0.00776888,0.27296922,0.025924904,4.0782886,0.0
Sneaker,0.017283335,0.0034360888,0.08564408,0.023275215,4.9552984,3.3870710312091307e-56
Bag,0.01687786,0.0023571216,0.23377928,0.020852564,13.851239,0.0
Ankle boot,0.01831967,0.0039743693,0.06292544,0.021744102,3.434857,5.200906987568044e-13
